,GROUP,ECO3,O,E,OoverE,Onull,Enull,OoverE.null,BC,BC.null,nUID,UID
S11053,TEST,WMTNS,13,12.27992864,1.058638074,7,9.059375,0.772680235,0.352742443,0.421093598,S11053,11053
S15613,TEST,WMTNS,11,8.960204386,1.227650568,6,9.059375,0.662297344,0.251342467,0.427889604,S15613,15613
S15614,TEST,WMTNS,3,9.101379325,0.329620368,3,9.059375,0.331148672,0.624302297,0.683337652,S15614,15614
S15615,TEST,WMTNS,6,8.37440504,0.716468808,4,9.059375,0.441531563,0.402952368,0.569035654,S15615,15615
S15616,TEST,WMTNS,20,18.3539159,1.089685717,9,9.059375,0.993446016,0.336943098,0.267347292,S15616,15616
S11051,TEST,WMTNS,14,13.39946762,1.04481763,10,9.059375,1.103828907,0.314971952,0.263485817,S11051,11051
S15618,TEST,WMTNS,3,13.0630469,0.229655457,3,9.059375,0.331148672,0.733687145,0.659497279,S15618,15618
S15620,TEST,WMTNS,6,11.73199642,0.511421908,6,9.059375,0.662297344,0.480994131,0.397800374,S15620,15620
S14050,TEST,WMTNS,6,10.81710449,0.554677086,3,9.059375,0.331148672,0.520776208,0.659497279,S14050,14050
S14051,TEST,WMTNS,7,10.96804027,0.638217934,3,9.059375,0.331148672,0.446410375,0.659497279,S14051,14051
S14052,TEST,WMTNS,10,10.96472159,0.912015861,4,9.059375,0.441531563,0.30910569,0.511366356,S14052,14052
S14053,TEST,WMTNS,3,7.237105252,0.414530381,1,9.059375,0.110382891,0.607265371,0.813917366,S14053,14053
S14056,TEST,WMTNS,12,15.04682538,0.797510418,9,9.059375,0.993446016,0.37935829,0.278940993,S14056,14056
S14057,TEST,WMTNS,12,12.88482947,0.931327809,6,9.059375,0.662297344,0.344258096,0.414193816,S14057,14057
S13501,TEST,WMTNS,14,12.90870238,1.084539684,10,9.059375,1.103828907,0.243278101,0.240859157,S13501,13501
S14637,TEST,WMTNS,10,12.35555473,0.809352572,9,9.059375,0.993446016,0.345591252,0.28811213,S14637,14637
S14523,TEST,WMTNS,9,10.78897602,0.834184818,3,9.059375,0.331148672,0.365761147,0.654314589,S14523,14523
S12115,TEST,WMTNS,6,8.74048119,0.686461062,2,9.059375,0.220765781,0.487569064,0.761231986,S12115,12115
S12116,TEST,WMTNS,9,8.389760159,1.072736268,7,9.059375,0.772680235,0.246584633,0.360381397,S12116,12116
S14445,TEST,WMTNS,9,8.30569743,1.08359353,6,9.059375,0.662297344,0.240724447,0.397800374,S14445,14445
S14446,TEST,WMTNS,8,7.810144559,1.024308825,6,9.059375,0.662297344,0.270895237,0.446980701,S14446,14446
S14447,TEST,WMTNS,7,10.93923795,0.639898321,2,9.059375,0.220765781,0.484309064,0.792314213,S14447,14447
S14380,TEST,WMTNS,10,12.6640553,0.789636476,10,9.059375,1.103828907,0.374759319,0.274963109,S14380,14380
S14381,TEST,WMTNS,7,9.070573847,0.771726257,4,9.059375,0.441531563,0.386763534,0.560660445,S14381,14381
S14382,TEST,WMTNS,12,12.01739568,0.998552459,11,9.059375,1.214211797,0.31867697,0.233369684,S14382,14382
S13760,TEST,WMTNS,11,9.606470361,1.145061566,5,9.059375,0.551914453,0.259968418,0.466548122,S13760,13760
S15262,TEST,WMTNS,7,10.73032356,0.652356843,3,9.059375,0.331148672,0.455270208,0.622181912,S15262,15262
S16131,TEST,WMTNS,9,6.760210426,1.331319505,9,9.059375,0.993446016,0.14211673,0.295725904,S16131,16131
S16128,TEST,WMTNS,10,9.802013729,1.02019853,10,9.059375,1.103828907,0.256983002,0.255943597,S16128,16128
S16130,TEST,WMTNS,8,9.190032193,0.870508376,4,9.059375,0.441531563,0.340360786,0.511366356,S16130,16130
S15194,TEST,WMTNS,5,9.162743789,0.545688073,5,9.059375,0.551914453,0.46650309,0.497221605,S15194,15194
S15195,TEST,WMTNS,10,8.126376866,1.230560699,7,9.059375,0.772680235,0.229495229,0.349484335,S15195,15195
S15198,TEST,WMTNS,6,9.926698608,0.60443056,6,9.059375,0.662297344,0.464154806,0.440547832,S15198,15198
S15199,TEST,WMTNS,7,8.882588005,0.788058615,6,9.059375,0.662297344,0.355447565,0.413156256,S15199,15199
S16129,TEST,WMTNS,10,7.629828146,1.31064551,10,9.059375,1.103828907,0.194877478,0.265453353,S16129,16129
S16139,TEST,WMTNS,8,7.521301226,1.063645739,5,9.059375,0.551914453,0.281584373,0.463214048,S16139,16139
S16134,TEST,WMTNS,7,8.305196851,0.842845766,5,9.059375,0.551914453,0.313082695,0.466548122,S16134,16134
S16133,TEST,WMTNS,9,9.438562763,0.953535006,9,9.059375,0.993446016,0.34644458,0.319432428,S16133,16133
S16140,TEST,WMTNS,7,9.191945664,0.761536268,6,9.059375,0.662297344,0.448191834,0.47582486,S16140,16140
S16132,TEST,WMTNS,10,12.72202152,0.786038601,8,9.059375,0.883063125,0.380273206,0.332478476,S16132,16132
S15197,TEST,WMTNS,14,12.29580353,1.138599845,10,9.059375,1.103828907,0.209050671,0.249713068,S15197,15197
S14238,TEST,WMTNS,3,11.98371742,0.250339681,3,9.059375,0.331148672,0.724420063,0.651723244,S14238,14238
S14239,TEST,WMTNS,10,9.248286445,1.081281388,11,9.059375,1.214211797,0.279769441,0.225891883,S14239,14239
S14567,TEST,WMTNS,8,10.5122127,0.761019609,8,9.059375,0.883063125,0.384111764,0.325700678,S14567,14567
S14568,TEST,WMTNS,11,7.928779079,1.387351052,8,9.059375,0.883063125,0.162251401,0.335226232,S14568,14568
S11888,TEST,WMTNS,9,10.98214943,0.819511705,8,9.059375,0.883063125,0.351545407,0.317091042,S11888,11888
S14820,TEST,WMTNS,10,12.59814334,0.793767759,7,9.059375,0.772680235,0.386475164,0.355711228,S14820,14820
S1332,TEST,WMTNS,7,10.85402022,0.644922329,2,9.059375,0.220765781,0.467319669,0.729867194,S1332,1332
S1324,TEST,WMTNS,3,10.90267872,0.275161736,2,9.059375,0.220765781,0.727378236,0.792314213,S1324,1324
S1333,TEST,WMTNS,5,10.54333603,0.474233201,2,9.059375,0.220765781,0.588211329,0.792314213,S1333,1333
S12243,TEST,WMTNS,2,8.958023984,0.223263524,2,9.059375,0.220765781,0.705260125,0.735235942,S12243,12243
S12244,TEST,WMTNS,3,8.958023984,0.334895286,3,9.059375,0.331148672,0.611643835,0.659497279,S12244,12244
S15149,TEST,WMTNS,15,12.97231626,1.156308534,12,9.059375,1.324594688,0.24731412,0.202403917,S15149,15149
S12248,TEST,WMTNS,6,8.2995352,0.72293205,5,9.059375,0.551914453,0.344827154,0.466548122,S12248,12248
S12249,TEST,WMTNS,20,17.34586794,1.153012353,13,9.059375,1.434977578,0.148933599,0.178637201,S12249,12249
S12251,TEST,WMTNS,12,11.99328106,1.000560226,10,9.059375,1.103828907,0.289050454,0.260206591,S12251,12251
S12252,TEST,WMTNS,8,9.911469228,0.807145723,9,9.059375,0.993446016,0.332151683,0.297975428,S12252,12252
S12253,TEST,WMTNS,6,10.74158943,0.558576553,6,9.059375,0.662297344,0.414589521,0.397800374,S12253,12253
S12254,TEST,WMTNS,16,11.94024893,1.340005564,13,9.059375,1.434977578,0.183122432,0.178637201,S12254,12254
S15150,TEST,WMTNS,8,9.077792971,0.881271475,2,9.059375,0.220765781,0.418600482,0.790053687,S15150,15150
S15151,TEST,WMTNS,10,9.389139945,1.065060278,6,9.059375,0.662297344,0.296823213,0.42643702,S15151,15151
S15152,TEST,WMTNS,5,8.98613971,0.556412449,3,9.059375,0.331148672,0.478068715,0.601969422,S15152,15152
S15153,TEST,WMTNS,6,9.96070939,0.602366736,6,9.059375,0.662297344,0.432332299,0.42539946,S15153,15153
S12255,TEST,WMTNS,6,9.353625864,0.641462475,5,9.059375,0.551914453,0.421358247,0.488108469,S12255,12255
S12241,TEST,WMTNS,9,8.990482741,1.001058593,5,9.059375,0.551914453,0.309375005,0.509668815,S12241,12241
S15154,TEST,WMTNS,4,7.797009377,0.51301721,3,9.059375,0.331148672,0.494187176,0.62088624,S15154,15154
S15166,TEST,WMTNS,5,7.797009377,0.641271513,4,9.059375,0.441531563,0.438089747,0.615458244,S15166,15166
S12256,TEST,WMTNS,8,7.215979533,1.108650595,4,9.059375,0.441531563,0.241672713,0.511366356,S12256,12256
S15165,TEST,WMTNS,10,7.791363368,1.28347242,6,9.059375,0.662297344,0.197700776,0.397800374,S15165,15165
S15164,TEST,WMTNS,5,8.890748269,0.562382361,3,9.059375,0.331148672,0.482481315,0.659497279,S15164,15164
S15163,TEST,WMTNS,11,9.066378337,1.213273878,4,9.059375,0.441531563,0.256141435,0.564249821,S15163,15163
S15162,TEST,WMTNS,8,9.358457427,0.854841737,5,9.059375,0.551914453,0.32804934,0.466548122,S15162,15162
S15161,TEST,WMTNS,7,7.704462473,0.908564358,6,9.059375,0.662297344,0.306001453,0.430587259,S15161,15161
S15167,TEST,WMTNS,3,11.35307809,0.264245518,3,9.059375,0.331148672,0.686692988,0.659497279,S15167,15167
S15168,TEST,WMTNS,9,8.879527698,1.013567422,6,9.059375,0.662297344,0.276750285,0.431002283,S15168,15168
S15169,TEST,WMTNS,4,7.309177434,0.547257203,3,9.059375,0.331148672,0.474780202,0.683337652,S15169,15169
S12262,TEST,WMTNS,3,8.918270795,0.336388081,3,9.059375,0.331148672,0.7184699,0.695257839,S12262,12262
S15171,TEST,WMTNS,6,6.764203012,0.887022461,6,9.059375,0.662297344,0.283982887,0.446980701,S15171,15171
S15173,TEST,WMTNS,8,9.77688234,0.818256753,2,9.059375,0.220765781,0.407619024,0.761231986,S15173,15173
S15179,TEST,WMTNS,6,7.82082387,0.767182601,4,9.059375,0.441531563,0.372555396,0.519741565,S15179,15179
S15180,TEST,WMTNS,7,8.263601298,0.847088303,5,9.059375,0.551914453,0.332766522,0.488108469,S15180,15180
S12259,TEST,WMTNS,4,7.82427345,0.511229576,3,9.059375,0.331148672,0.488878984,0.588494429,S12259,12259
S12260,TEST,WMTNS,7,8.339641053,0.839364663,5,9.059375,0.551914453,0.323512409,0.466548122,S12260,12260
S12242,TEST,WMTNS,9,8.291822735,1.085406706,5,9.059375,0.551914453,0.272110207,0.483663036,S12242,12242
S15181,TEST,WMTNS,3,6.787742693,0.441973147,3,9.059375,0.331148672,0.540465343,0.64394921,S15181,15181
S15182,TEST,WMTNS,4,6.715450278,0.595641369,2,9.059375,0.220765781,0.437687363,0.667137609,S15182,15182
S12263,TEST,WMTNS,7,8.222692881,0.851302621,5,9.059375,0.551914453,0.333008062,0.460546788,S12263,12263
S15183,TEST,WMTNS,7,7.861142465,0.890455812,3,9.059375,0.331148672,0.323523379,0.62606893,S15183,15183
S15185,TEST,WMTNS,8,8.302975461,0.963510014,8,9.059375,0.883063125,0.265144197,0.335226232,S15185,15185
S15190,TEST,WMTNS,9,8.435083215,1.066972284,8,9.059375,0.883063125,0.230399354,0.335226232,S15190,15190
S12264,TEST,WMTNS,8,10.8253358,0.739007098,5,9.059375,0.551914453,0.387361752,0.417203823,S12264,12264
S15228,TEST,WMTNS,9,9.883791291,0.910581753,7,9.059375,0.772680235,0.286646866,0.391515859,S15228,15228
S15188,TEST,WMTNS,10,12.16177817,0.822248183,8,9.059375,0.883063125,0.346927601,0.32679978,S15188,15188
S12266,TEST,WMTNS,10,10.04548419,0.995472175,8,9.059375,0.883063125,0.278204763,0.32826525,S12266,12266
S12267,TEST,WMTNS,9,12.65067403,0.711424544,9,9.059375,0.993446016,0.386719507,0.283959162,S12267,12267
S15192,TEST,WMTNS,10,12.82513476,0.779718903,8,9.059375,0.883063125,0.358805736,0.308847774,S15192,15192
S15484,TEST,WMTNS,23,20.12565886,1.142819729,13,9.059375,1.434977578,0.180369603,0.178637201,S15484,15484
S15132,TEST,WMTNS,18,13.11304341,1.372679052,13,9.059375,1.434977578,0.157070992,0.178637201,S15132,15132
S12497,TEST,WMTNS,18,15.11624167,1.190772177,13,9.059375,1.434977578,0.192897652,0.178637201,S12497,12497
S12359,TEST,WMTNS,15,13.11664675,1.143584964,10,9.059375,1.103828907,0.262411595,0.240859157,S12359,12359
S14668,TEST,WMTNS,13,13.07876304,0.993977791,9,9.059375,0.993446016,0.345682394,0.314068178,S14668,14668
S12360,TEST,WMTNS,12,14.28641339,0.839958894,9,9.059375,0.993446016,0.314791921,0.313029936,S12360,12360
S14649,TEST,WMTNS,4,13.88928257,0.287991837,3,9.059375,0.331148672,0.691772797,0.637989116,S14649,14649
S15847,TEST,WMTNS,11,9.099523198,1.208854548,9,9.059375,0.993446016,0.239108968,0.322028033,S15847,15847
S15845,TEST,WMTNS,3,8.946004707,0.335345229,3,9.059375,0.331148672,0.605779762,0.659497279,S15845,15845
S15784,TEST,WMTNS,7,8.917479536,0.784975168,7,9.059375,0.772680235,0.405123313,0.399688655,S15784,15784
S14674,TEST,WMTNS,5,8.917479536,0.560696549,5,9.059375,0.551914453,0.472076884,0.463214048,S14674,14674
S14237,TEST,WMTNS,17,12.73960998,1.334420757,11,9.059375,1.214211797,0.225666406,0.222620346,S14237,14237
S12498,TEST,WMTNS,9,8.811373019,1.021407218,6,9.059375,0.662297344,0.310333808,0.444490558,S12498,12498
S14650,TEST,WMTNS,16,13.16607944,1.215244073,11,9.059375,1.214211797,0.222086945,0.221218258,S14650,14650
S14679,TEST,WMTNS,5,10.41340811,0.480150201,4,9.059375,0.441531563,0.566430505,0.556831778,S14679,14679
S14651,TEST,WMTNS,5,14.0142891,0.356778711,3,9.059375,0.331148672,0.649361414,0.637989116,S14651,14651
S12499,TEST,WMTNS,8,7.663586792,1.043897618,6,9.059375,0.662297344,0.281331641,0.438057688,S12499,12499
S15483,TEST,WMTNS,8,9.706104237,0.824223582,6,9.059375,0.662297344,0.390188638,0.411081137,S15483,15483
S15782,TEST,WMTNS,2,11.14922097,0.179384731,2,9.059375,0.220765781,0.768640511,0.729867194,S15782,15782
S14657,TEST,WMTNS,13,13.11586393,0.991166123,11,9.059375,1.214211797,0.247405209,0.225424521,S14657,14657
S12362,TEST,WMTNS,6,8.450154099,0.710046223,5,9.059375,0.551914453,0.358121944,0.466548122,S12362,12362
S15849,TEST,WMTNS,10,10.19727869,0.980653791,7,9.059375,0.772680235,0.344287413,0.360965168,S15849,15849
S12500,TEST,WMTNS,12,10.00677152,1.199187967,8,9.059375,0.883063125,0.274565952,0.330829822,S12500,12500
S15783,TEST,WMTNS,1,8.985847082,0.111286114,1,9.059375,0.110382891,0.816883105,0.820130475,S15783,15783
S14896,TEST,WMTNS,13,15.75642055,0.825060486,9,9.059375,0.993446016,0.415642339,0.30956913,S14896,14896
S15844,TEST,WMTNS,9,9.06694424,0.99261667,9,9.059375,0.993446016,0.278270934,0.29330334,S15844,15844
S15850,TEST,WMTNS,3,8.431290708,0.355817407,2,9.059375,0.220765781,0.620546943,0.729867194,S15850,15850
S14897,TEST,WMTNS,11,9.61783243,1.143708843,10,9.059375,1.103828907,0.24855318,0.243482538,S14897,14897
S14653,TEST,WMTNS,16,14.55022744,1.099639168,9,9.059375,0.993446016,0.321114967,0.289150372,S14653,14653
S14655,TEST,WMTNS,11,10.9707336,1.00266768,11,9.059375,1.214211797,0.204837336,0.215454121,S14655,14655
S14658,TEST,WMTNS,9,13.39351001,0.671967243,5,9.059375,0.551914453,0.493366068,0.536785952,S14658,14658
S14654,TEST,WMTNS,6,12.14254563,0.494130323,3,9.059375,0.331148672,0.55651992,0.659497279,S14654,14654
S15851,TEST,WMTNS,8,10.61975535,0.753313022,8,9.059375,0.883063125,0.397936252,0.328814801,S15851,15851
S14652,TEST,WMTNS,17,15.15803899,1.121517104,12,9.059375,1.324594688,0.227933274,0.225552753,S14652,14652
S15485,TEST,WMTNS,11,14.04527584,0.783181485,7,9.059375,0.772680235,0.43830305,0.421093598,S15485,15485
S14533,TEST,WMTNS,7,8.826603728,0.793057014,4,9.059375,0.441531563,0.353410122,0.511366356,S14533,14533
S13071,TEST,WMTNS,6,10.11103574,0.593411017,6,9.059375,0.662297344,0.467216916,0.450715916,S13071,13071
S14536,TEST,WMTNS,5,8.74057148,0.572044976,5,9.059375,0.551914453,0.474322501,0.496999333,S14536,14536
S14537,TEST,WMTNS,13,17.19257331,0.756140443,7,9.059375,0.772680235,0.326916332,0.375559447,S14537,14537
S14539,TEST,WMTNS,8,9.407515805,0.850383902,10,9.059375,1.103828907,0.297838916,0.258075094,S14539,14539
S14538,TEST,WMTNS,9,9.407515805,0.95668189,11,9.059375,1.214211797,0.275050944,0.229319209,S14538,14538
S12210,TEST,WMTNS,1,7.175817974,0.139356935,1,9.059375,0.110382891,0.818587575,0.882882883,S12210,12210
S14542,TEST,WMTNS,9,11.14679493,0.807406978,8,9.059375,0.883063125,0.376389528,0.330829822,S14542,14542
S14543,TEST,WMTNS,11,11.14679493,0.98683075,9,9.059375,0.993446016,0.315036712,0.291399896,S14543,14543
S14546,TEST,WMTNS,5,11.24683797,0.444569399,5,9.059375,0.551914453,0.554779791,0.509668815,S14546,14546
S14547,TEST,WMTNS,10,8.952718984,1.116979101,5,9.059375,0.551914453,0.243235071,0.43876417,S14547,14547
S12215,TEST,WMTNS,9,10.49462876,0.85758155,10,9.059375,1.103828907,0.323709072,0.258075094,S12215,12215
S14549,TEST,WMTNS,6,7.880856041,0.761338612,4,9.059375,0.441531563,0.379104286,0.548935152,S14549,14549
S13073,TEST,WMTNS,9,12.95955484,0.694468299,8,9.059375,0.883063125,0.418629619,0.354460524,S13073,13073
S12219,TEST,WMTNS,6,8.458183553,0.709372168,3,9.059375,0.331148672,0.447561388,0.683337652,S12219,12219
S14550,TEST,WMTNS,11,12.46262997,0.882638739,9,9.059375,0.993446016,0.325955884,0.268385534,S14550,14550
S14551,TEST,WMTNS,2,8.978153871,0.222762945,1,9.059375,0.110382891,0.741583666,0.888785337,S14551,14551
S14552,TEST,WMTNS,11,10.1112508,1.087897059,5,9.059375,0.551914453,0.310476685,0.506334741,S14552,14552
S14553,TEST,WMTNS,11,12.50055084,0.879961223,8,9.059375,0.883063125,0.347406848,0.31892288,S14553,14553
S12237,TEST,WMTNS,7,8.835239457,0.792281866,4,9.059375,0.441531563,0.363044053,0.515912898,S12237,12237
S14554,TEST,WMTNS,10,10.78228226,0.927447432,8,9.059375,0.883063125,0.281563779,0.312877816,S14554,14554
S14555,TEST,WMTNS,4,7.534633455,0.53088183,3,9.059375,0.331148672,0.512401208,0.683337652,S14555,14555
S14557,TEST,WMTNS,7,7.860298361,0.890551437,6,9.059375,0.662297344,0.345691735,0.471259597,S14557,14557
S14562,TEST,WMTNS,13,13.48584285,0.963973861,9,9.059375,0.993446016,0.296124076,0.29901367,S14562,14562
S14563,TEST,WMTNS,12,12.95709412,0.926133583,10,9.059375,1.103828907,0.307621165,0.276766683,S14563,14563
S14564,TEST,WMTNS,13,12.84898605,1.011752986,10,9.059375,1.103828907,0.264948646,0.250532874,S14564,14564
S14566,TEST,WMTNS,4,12.52537421,0.319351736,4,9.059375,0.441531563,0.674882608,0.602057909,S14566,14566
S5000094,TEST,WMTNS,10,11.56916846,0.864366357,9,9.059375,0.993446016,0.328741628,0.288458211,S5000094,5000094
S5000098,TEST,WMTNS,13,11.48857396,1.131559064,11,9.059375,1.214211797,0.218412223,0.215454121,S5000098,5000098
S5000102,TEST,WMTNS,7,11.43284615,0.612270987,7,9.059375,0.772680235,0.422382881,0.34676007,S5000102,5000102
S5000110,TEST,WMTNS,12,13.14788904,0.912694043,7,9.059375,0.772680235,0.347285439,0.343257443,S5000110,5000110
S5000126,TEST,WMTNS,11,9.210742377,1.194257699,11,9.059375,1.214211797,0.201593772,0.208755258,S5000126,5000126
S5000128,TEST,WMTNS,11,12.13404503,0.906540232,7,9.059375,0.772680235,0.319102534,0.34676007,S5000128,5000128
S5000133,TEST,WMTNS,10,9.488206026,1.053940015,9,9.059375,0.993446016,0.298292517,0.313202976,S5000133,5000133
S5000136,TEST,WMTNS,10,8.189338625,1.22109983,6,9.059375,0.662297344,0.258389021,0.397177838,S5000136,5000136
S5000137,TEST,WMTNS,9,8.295330267,1.084947761,6,9.059375,0.662297344,0.273156933,0.421664246,S5000137,5000137
S5000139,TEST,WMTNS,5,7.192966255,0.695123517,5,9.059375,0.551914453,0.44412633,0.523894199,S5000139,5000139
S5000141,TEST,WMTNS,10,10.15471093,0.984764615,7,9.059375,0.772680235,0.307090105,0.352403191,S5000141,5000141
S5000142,TEST,WMTNS,8,10.42112629,0.767671341,7,9.059375,0.772680235,0.430992775,0.37672699,S5000142,5000142
S5000154,TEST,WMTNS,8,7.613404361,1.050778288,9,9.059375,0.993446016,0.245622552,0.281882679,S5000154,5000154
S5000155,TEST,WMTNS,7,10.46578634,0.668846064,4,9.059375,0.441531563,0.452631663,0.531227566,S5000155,5000155
S5000157,TEST,WMTNS,10,10.59265891,0.944050034,4,9.059375,0.441531563,0.272417952,0.481454894,S5000157,5000157
S5000158,TEST,WMTNS,10,8.127828,1.230340996,8,9.059375,0.883063125,0.179473074,0.316724675,S5000158,5000158
S5000160,TEST,WMTNS,14,10.5762191,1.323724467,7,9.059375,0.772680235,0.185598541,0.360381397,S5000160,5000160
S5000162,TEST,WMTNS,11,9.862478567,1.115338292,6,9.059375,0.662297344,0.247384809,0.442207927,S5000162,5000162
S5000164,TEST,WMTNS,6,7.081484311,0.847279996,6,9.059375,0.662297344,0.332855251,0.426229508,S5000164,5000164
S5000166,TEST,WMTNS,6,11.19098112,0.536146021,5,9.059375,0.551914453,0.439300334,0.434541009,S5000166,5000166
S5000167,TEST,WMTNS,12,12.25329208,0.979328651,7,9.059375,0.772680235,0.329324716,0.372251411,S5000167,5000167
S5000172,TEST,WMTNS,5,7.024479712,0.71179649,6,9.059375,0.662297344,0.415706562,0.424361901,S5000172,5000172
S5000173,TEST,WMTNS,5,8.314171823,0.601382808,5,9.059375,0.551914453,0.479221266,0.467214937,S5000173,5000173
S5000176,TEST,WMTNS,4,6.506841057,0.614737622,4,9.059375,0.441531563,0.423523006,0.535774109,S5000176,5000176
S5000178,TEST,WMTNS,12,11.04503309,1.086461209,10,9.059375,1.103828907,0.260793498,0.240531235,S5000178,5000178
S5000180,TEST,WMTNS,11,11.31672946,0.972012279,9,9.059375,0.993446016,0.28870208,0.266828171,S5000180,5000180
S5000182,TEST,WMTNS,4,10.76784646,0.371476322,4,9.059375,0.441531563,0.580704443,0.556353195,S5000182,5000182
S5000185,TEST,WMTNS,6,12.42781564,0.482787979,6,9.059375,0.662297344,0.469834862,0.371238846,S5000185,5000185
S5000190,TEST,WMTNS,16,14.55464844,1.099305151,13,9.059375,1.434977578,0.178588112,0.178637201,S5000190,5000190
S5000202,TEST,WMTNS,15,12.35551355,1.214032904,11,9.059375,1.214211797,0.226868898,0.205795295,S5000202,5000202
S5000208,TEST,WMTNS,19,14.29714867,1.32893631,13,9.059375,1.434977578,0.14123886,0.178637201,S5000208,5000208
S5000214,TEST,WMTNS,6,9.340232319,0.642382309,4,9.059375,0.441531563,0.504550877,0.570232113,S5000214,5000214
S5000216,TEST,WMTNS,9,10.98508028,0.819293057,2,9.059375,0.220765781,0.364294919,0.737779034,S5000216,5000216
S5000221,TEST,WMTNS,9,11.02190542,0.816555728,2,9.059375,0.220765781,0.330103668,0.698784968,S5000221,5000221
S5000223,TEST,WMTNS,7,10.93555177,0.64011402,2,9.059375,0.220765781,0.466019523,0.729867194,S5000223,5000223
S5000228,TEST,WMTNS,4,10.86238093,0.368243392,1,9.059375,0.110382891,0.631722339,0.813917366,S5000228,5000228
S5000229,TEST,WMTNS,2,7.034645874,0.284307133,1,9.059375,0.110382891,0.659755622,0.84871078,S5000229,5000229
S5000230,TEST,WMTNS,12,10.5198437,1.140701358,4,9.059375,0.441531563,0.238720566,0.511366356,S5000230,5000230
S5000235,TEST,WMTNS,10,9.023168602,1.108258134,9,9.059375,0.993446016,0.239850641,0.275307147,S5000235,5000235
S5000239,TEST,WMTNS,10,11.18751256,0.893853745,7,9.059375,0.772680235,0.323807345,0.36174353,S5000239,5000239
S5000240,TEST,WMTNS,11,11.94360241,0.920995159,9,9.059375,0.993446016,0.301638498,0.257483994,S5000240,5000240
